File Format Version, 20071201
Session Start Time,2015/Dec/08 15:59:12 +00

time_ms, ch1_mV, ch2_mV, ch3_mV, ch4_mV, ch5_mV, ch6_mV, ch7_mV, ch8_mV, ch9_mV, ch10_mV, ch11_mV, ch12_mV, ch13_mV, ch14_mV, ch15_mV, ch16_mV, ch17_mV, ch18_mV, ch19_mV, ch20_mV, ch21_mV, ch22_mV, ch23_mV, ch24_mV, ch25_mV, ch26_mV, ch27_mV, ch28_mV, ch29_mV, ch30_mV, ch31_mV, ch32_mV, ch33_mV, ch34_mV, ch35_mV, ch36_mV, ch37_mV, ch38_mV, ch39_mV, ch40_mV, ch41_mV, ch42_mV, ch43_mV, ch44_mV, ch45_mV, ch46_mV, ch47_mV, ch48_mV, ch49_mV, ch50_mV, ch51_mV, ch52_mV, ch53_mV, ch54_mV, ch55_mV, ch56_mV, ch57_mV, ch58_mV, ch59_mV, ch60_mV, ch61_mV, ch62_mV, ch63_mV, ch64_mV
0.5, 0.000210957438774174, -0.00337531902038679, -0.000914148901354754, -0.00119542548638699, 0.00288308499658038, 0.00541457426187047, 0.00323468072787067, 0.00281276585032232, 0.0056958508469027, 0.00140638292516116, 0.0092118081598056, 0.000984468047612812, 0.00386755304419319, 0.00801638267341862, 0.00555521255438658, 0.00682095718703163, 0.00407851048296737, 0.000492234023806406, 0.00154702121767728, 0.0154702121767728, 0.00576616999316076, 0.00414882962922542, 0.0131496803502569, -0.00780542523464444, 0.00541457426187047, 0.000914148901354754, 0.00260180841154815, 0.0030237232890965, 0.00168765951019339, 0.00323468072787067, 0.00260180841154815, 0.00534425511561241, 0.00949308474483783, -0.00210957438774174, 0.00330499987412873, 7.0319146258058E-05, 0.00281276585032232, 0.00035159573129029, 0.00182829780270951, 0.00330499987412873, 0.00330499987412873, -0.00450042536051571, 0.00330499987412873, 0.00175797865645145, 0.00246117011903203, 0.00597712743193493, 0.00196893609522562, 0.000984468047612812, 0.00548489340812853, 0.000421914877548348, 0.00520361682309629, 0.0021798935339998, 0.000281276585032232, -0.00119542548638699, 0.00499265938432212, 0.00035159573129029, 0.00309404243535455, 0.00344563816664484, 0.0035159573129029, 0.00225021268025786, 0.0021798935339998, 0.000140638292516116, -0.000843829755096696, 0.00182829780270951
0.55, -0.00168765951019339, 0.00210957438774174, -0.00337531902038679, 0.00196893609522562, -0.00253148926529009, 0.00393787219045125, -0.00239085097277397, 0.00421914877548348, 0.0013360637789031, 0.000492234023806406, 0.00696159547954775, 0.00513329767683824, 0.00119542548638699, 0.00850861669722502, 0.00196893609522562, 0.00682095718703163, 0.00464106365303183, 0.00168765951019339, 0.00281276585032232, 0.0153998930305147, 0.00576616999316076, 0.00372691475167708, 0.0164546802243856, -0.00555521255438658, 0.0030237232890965, 0.00309404243535455, 0.00119542548638699, -0.00154702121767728, 0.00035159573129029, 0.000210957438774174, 0.0056958508469027, 0.0035159573129029, 0.0043597870679996, 0.000281276585032232, -7.0319146258058E-05, 0.00182829780270951, 0.00196893609522562, 0.00295340414283844, 0.000632872316322522, 0.000843829755096696, 0.00316436158161261, -0.00267212755780621, 0.000421914877548348, 0.00035159573129029, 0.00267212755780621, 0.00773510608838638, 0.00112510634012893, -0.0021798935339998, -0.000632872316322522, -0.000210957438774174, 0.00337531902038679, 0.00161734036393533, -0.00140638292516116, -0.000492234023806406, 0.00035159573129029, -0.00035159573129029, 0.00147670207141922, 0.000984468047612812, 0.00457074450677377, 0.000281276585032232, 0.00168765951019339, -0.000281276585032232, -0.00400819133670931, 0.000492234023806406
0.6, -0.000210957438774174, -0.000281276585032232, 0.000492234023806406, 0.00372691475167708, 0.00175797865645145, 0.00471138279928989, 0.000984468047612812, 0.00358627645916096, 0.00555521255438658, 0.00281276585032232, 0.0078757443809025, 0.00175797865645145, 0.000632872316322522, 0.00428946792174154, 0.00576616999316076, 0.00393787219045125, 0.00428946792174154, 0.00232053182651592, 0.00295340414283844, 0.0136419143740633, 0.00443010621425766, 0.0043597870679996, 0.0156108504692889, -0.00288308499658038, 0.00731319121083804, 0.00189861694896757, 0.00316436158161261, 0.00379723389793513, 0.00253148926529009, 0.00316436158161261, 0.00668031889451551, 0.00731319121083804, 0.0021798935339998, 7.0319146258058E-05, 0.0021798935339998, 0.00189861694896757, 0.00400819133670931, 0.0030237232890965, 0.00239085097277397, -0.00492234023806406, 0.00196893609522562, -0.000632872316322522, -0.00196893609522562, 0.00168765951019339, 0.00196893609522562, 0.00471138279928989, 0.00175797865645145, 0.000562553170064464, 0.00182829780270951, 0.00450042536051571, 0.00668031889451551, 0.00295340414283844, -0.00189861694896757, 0.00274244670406426, 0.0013360637789031, 0.00548489340812853, 0.00857893584348308, 0.00203925524148368, 0.00464106365303183, 0.00632872316322522, 0.00506297853058018, 0.00527393596935435, 0.00407851048296737, 7.0319146258058E-05
0.65, -0.00140638292516116, 0.00105478719387087, 0.00070319146258058, 0.00189861694896757, -0.00035159573129029, -0.00182829780270951, 0.00393787219045125, 0.00457074450677377, 0.00393787219045125, 0.0043597870679996, 0.00864925498974114, 0.00196893609522562, -0.000773510608838638, 0.00738351035709609, 0.00464106365303183, 0.00119542548638699, 0.00857893584348308, 0.00450042536051571, 0.000914148901354754, 0.0146263824216761, 0.00675063804077357, 0.00527393596935435, 0.0170875525407081, -0.00182829780270951, 0.00752414864961221, 0.00161734036393533, 0.00232053182651592, 0.00105478719387087, 0.00112510634012893, -0.000210957438774174, 0.00372691475167708, 0.00288308499658038, 0.00147670207141922, 0.00253148926529009, 0.000843829755096696, 0.00182829780270951, 0.00344563816664484, 0.00281276585032232, 0.00407851048296737, 0.00239085097277397, 0.00126574463264504, -0.000632872316322522, -0.000210957438774174, 0.000984468047612812, 0.00492234023806406, 0.00365659560541902, 0.00344563816664484, 0.000984468047612812, 0.00175797865645145, 0.00175797865645145, 0.00309404243535455, -0.00070319146258058, 7.0319146258058E-05, -0.00105478719387087, 0.000421914877548348, 0.00759446779587027, 0.000843829755096696, 0.00210957438774174, 0.00232053182651592, -0.00175797865645145, 0.00112510634012893, 0.00421914877548348, -0.00337531902038679, -0.00281276585032232
0.7, 0.00161734036393533, -0.00239085097277397, 0.00203925524148368, 0.0013360637789031, 0.000210957438774174, 0.00274244670406426, 0.0070319146258058, 0.00161734036393533, 0.000984468047612812, 0.00210957438774174, 0.00400819133670931, -0.00161734036393533, -0.00196893609522562, 0.00239085097277397, 0.00457074450677377, 0.00555521255438658, 0.00379723389793513, 0.00070319146258058, 7.0319146258058E-05, 0.0152592547379986, 0.00281276585032232, 0.0043597870679996, 0.0109697868162571, -0.00330499987412873, 0.00745382950335415, 0.00225021268025786, 0.00457074450677377, -0.000562553170064464, 0.00253148926529009, -0.00126574463264504, 0.00161734036393533, -0.000773510608838638, 0.00175797865645145, 0.00105478719387087, 0.000421914877548348, -0.0021798935339998, -7.0319146258058E-05, 0.000914148901354754, 0.00189861694896757, 0.00126574463264504, -0.000632872316322522, -0.00119542548638699, -0.00210957438774174, -0.000632872316322522, 0.00182829780270951, 0.00161734036393533, 0.00520361682309629, 0.000140638292516116, -0.000281276585032232, -0.00309404243535455, 0.00337531902038679, -0.00260180841154815, -0.000984468047612812, -0.00182829780270951, -0.00309404243535455, 0.00358627645916096, 0.00119542548638699, 0.00112510634012893, 0.00196893609522562, 0.00112510634012893, -0.000281276585032232, 0.00119542548638699, -0.00161734036393533, 0.00246117011903203
0.75, 0.00492234023806406, 0.000773510608838638, 0.00365659560541902, 0.00196893609522562, 0, 7.0319146258058E-05, 0.00562553170064464, 0.00611776572445105, 0.00147670207141922, 0.000562553170064464, 0.00794606352716056, -0.00344563816664484, 0.000843829755096696, 0.00112510634012893, 0.00393787219045125, 0.00203925524148368, 0.00288308499658038, 0.0013360637789031, -0.00239085097277397, 0.0134309569352891, 0.000562553170064464, 0.00161734036393533, 0.0103369144999345, -0.000421914877548348, 0.00344563816664484, -0.000632872316322522, -0.000281276585032232, 0.000843829755096696, 0.000281276585032232, 0.00070319146258058, 0.00203925524148368, 0.00407851048296737, 0.00281276585032232, -0.00365659560541902, -0.00154702121767728, -0.000140638292516116, -0.00035159573129029, 0.00112510634012893, 0.000562553170064464, -0.00267212755780621, 0.00239085097277397, 0.000281276585032232, 0.000210957438774174, -0.00541457426187047, 0.00337531902038679, -0.00154702121767728, 0.00267212755780621, -0.00225021268025786, 0.000140638292516116, 0.00119542548638699, -0.00288308499658038, -0.00147670207141922, 0.00168765951019339, -0.00161734036393533, -0.00267212755780621, 0.00414882962922542, -0.00203925524148368, -0.00295340414283844, -0.00386755304419319, -0.00393787219045125, -0.000210957438774174, -0.000421914877548348, -0.00583648913941882, 0.000562553170064464
0.8, 0.00147670207141922, -0.0043597870679996, 0.00168765951019339, 0.000492234023806406, -0.000914148901354754, -0.000632872316322522, 0.00182829780270951, 0.00597712743193493, -0.000632872316322522, -0.00112510634012893, 0.00274244670406426, -0.00267212755780621, 0.000773510608838638, -0.000140638292516116, -0.000773510608838638, 0.00288308499658038, 0.00267212755780621, -0.000281276585032232, -0.00232053182651592, 0.0111807442550312, 0.00316436158161261, 0.00281276585032232, 0.0116026591325796, -0.00372691475167708, 0.00239085097277397, 0.0021798935339998, 0.000632872316322522, 0.00288308499658038, 0.0013360637789031, -7.0319146258058E-05, 0.00492234023806406, 0.00267212755780621, 0.00513329767683824, -0.00288308499658038, -0.00168765951019339, -0.00196893609522562, 0.00035159573129029, 0.000562553170064464, 0.00386755304419319, -0.00421914877548348, 0.000281276585032232, -0.00632872316322522, -0.000773510608838638, 0.00225021268025786, -0.00112510634012893, -0.00260180841154815, 0.000843829755096696, 0.000421914877548348, -0.00070319146258058, 0.00323468072787067, 0.000984468047612812, -0.000843829755096696, 0.00154702121767728, -0.00175797865645145, -0.000562553170064464, -0.000843829755096696, -0.00105478719387087, 0.000632872316322522, -0.00182829780270951, 0.00175797865645145, 0.00260180841154815, 0.00168765951019339, 0.00492234023806406, 0.00660999974825746
0.85, 0.00105478719387087, -0.00210957438774174, -0.00070319146258058, 0.00140638292516116, 0.00154702121767728, 0.00358627645916096, 0.000773510608838638, 0.00372691475167708, 0.00119542548638699, -0.00246117011903203, 0.00499265938432212, 0.000562553170064464, -0.000843829755096696, 0.00316436158161261, 0.00147670207141922, 0.00379723389793513, 0.00112510634012893, -0.00154702121767728, -0.00330499987412873, 0.0103369144999345, 0.00274244670406426, 7.0319146258058E-05, 0.0100556379149023, -0.00119542548638699, 0.00471138279928989, 0.00189861694896757, -0.00274244670406426, -7.0319146258058E-05, 0.000140638292516116, -0.0013360637789031, 0.00323468072787067, -0.0030237232890965, 0.00288308499658038, -0.00140638292516116, -0.000914148901354754, -0.00450042536051571, -0.00182829780270951, -0.00562553170064464, 0.000281276585032232, -0.00239085097277397, 0.00070319146258058, -0.000492234023806406, -0.000421914877548348, -0.000421914877548348, 0.0030237232890965, 0.000914148901354754, 0.00597712743193493, -0.00597712743193493, -0.000281276585032232, 0.00281276585032232, -0.00337531902038679, -0.00161734036393533, -0.00295340414283844, -0.00513329767683824, -0.00203925524148368, 0.00161734036393533, -0.00119542548638699, 0.000210957438774174, -0.00400819133670931, -0.00386755304419319, 0.00288308499658038, -0.0021798935339998, -0.00288308499658038, -0.00112510634012893
0.9, 0.00196893609522562, -0.00112510634012893, 0.00070319146258058, 0.000632872316322522, -0.00175797865645145, -0.00330499987412873, -0.00323468072787067, 0.00260180841154815, 0.00210957438774174, -0.00274244670406426, 0.00506297853058018, -0.00154702121767728, -0.000562553170064464, 0.000492234023806406, 0.00330499987412873, 0.00632872316322522, 0.00112510634012893, -0.00196893609522562, 0.000210957438774174, 0.00780542523464444, 0.00210957438774174, -0.00035159573129029, 0.0143451058366438, -0.00358627645916096, 0.00407851048296737, -0.000210957438774174, 0.00126574463264504, 0.00478170194554795, 0.00267212755780621, 0.00457074450677377, 0.00604744657819299, 0.00161734036393533, -0.000421914877548348, -7.0319146258058E-05, 0.00232053182651592, 0.0030237232890965, -0.000843829755096696, -0.000140638292516116, -0.00274244670406426, -0.00288308499658038, 0.00070319146258058, -0.00070319146258058, 0.00379723389793513, 0.00337531902038679, -0.00281276585032232, 0.00506297853058018, 0.00288308499658038, -0.00161734036393533, 0.000281276585032232, 0.00407851048296737, 0.00126574463264504, -0.00246117011903203, -0.00274244670406426, -0.00450042536051571, -0.00421914877548348, 0.00274244670406426, -7.0319146258058E-05, -0.0035159573129029, -0.00379723389793513, -0.00175797865645145, 0.000914148901354754, 0.00154702121767728, 0.000140638292516116, 0.00534425511561241
0.95, 0.00210957438774174, -0.00386755304419319, 0.00274244670406426, -0.000773510608838638, 0.00196893609522562, 0.000843829755096696, 0.000632872316322522, 0.0021798935339998, 0.00386755304419319, -0.00035159573129029, 0.0056958508469027, 0.00534425511561241, 0.00126574463264504, 0.00611776572445105, 0.00386755304419319, 0.00407851048296737, 0.0030237232890965, 0.00161734036393533, 0.00246117011903203, 0.0105478719387087, 0.00316436158161261, 0.000140638292516116, 0.0087195741359992, -0.00232053182651592, 0.00421914877548348, -0.000562553170064464, 0.00189861694896757, 0.00407851048296737, -0.00400819133670931, -0.00450042536051571, -0.00450042536051571, 0.00618808487070911, 0.00393787219045125, 0.00421914877548348, 0.00337531902038679, 0.00414882962922542, -0.00253148926529009, 0.000421914877548348, -0.00203925524148368, 0.00203925524148368, 0.00182829780270951, 0.00154702121767728, 0.0021798935339998, 0.00773510608838638, 0.00189861694896757, 0.00450042536051571, 0.00428946792174154, 0.00421914877548348, 0.00105478719387087, 0.00295340414283844, 0.00239085097277397, 0.00175797865645145, 0.00295340414283844, -0.00330499987412873, -0.00337531902038679, 0.00175797865645145, 0.00414882962922542, -0.00372691475167708, -0.000632872316322522, 0.00675063804077357, 0.00168765951019339, -0.00225021268025786, 0.000562553170064464, 0.00182829780270951
